Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  15.08.2011;1.204,80;1.204,80;1.204,80;1.204,80;0
  16.08.2011;1.196,57;1.196,57;1.196,57;1.196,57;0
  17.08.2011;1.200,34;1.200,34;1.200,34;1.200,34;0
  18.08.2011;1.147,86;1.147,86;1.147,86;1.147,86;0
  19.08.2011;1.131,69;1.131,69;1.131,69;1.131,69;0
  22.08.2011;1.131,33;1.131,33;1.131,33;1.131,33;0
  23.08.2011;1.157,74;1.157,74;1.157,74;1.157,74;0
  24.08.2011;1.168,58;1.168,58;1.168,58;1.168,58;0
  25.08.2011;1.154,63;1.154,63;1.154,63;1.154,63;0
  26.08.2011;1.163,01;1.163,01;1.163,01;1.163,01;0
  29.08.2011;1.190,92;1.190,92;1.190,92;1.190,92;0
  30.08.2011;1.196,18;1.196,18;1.196,18;1.196,18;0
  31.08.2011;1.211,22;1.211,22;1.211,22;1.211,22;0
  01.09.2011;1.203,16;1.203,16;1.203,16;1.203,16;0
  02.09.2011;1.175,26;1.175,26;1.153,56;1.175,26;0
  05.09.2011;1.153,56;1.153,56;1.153,56;1.153,56;0
  06.09.2011;1.141,90;1.141,90;1.141,90;1.141,90;0
  07.09.2011;1.173,43;1.173,43;1.173,43;1.173,43;0
  08.09.2011;1.169,61;1.169,61;1.169,61;1.169,61;0
  09.09.2011;1.134,67;1.134,67;1.134,67;1.134,67;0
  12.09.2011;1.122,68;1.122,68;1.122,68;1.122,68;0
  13.09.2011;1.134,64;1.134,64;1.134,64;1.134,64;0
  14.09.2011;1.145,07;1.145,07;1.145,07;1.145,07;0
  15.09.2011;1.169,47;1.169,47;1.169,47;1.169,47;0
  16.09.2011;1.176,02;1.176,02;1.176,02;1.176,02;0
  19.09.2011;1.156,53;1.156,53;1.156,53;1.156,53;0
  20.09.2011;1.161,93;1.161,93;1.161,93;1.161,93;0
  21.09.2011;1.137,17;1.137,17;1.137,17;1.137,17;0
  22.09.2011;1.089,33;1.089,33;1.089,33;1.089,33;0
  23.09.2011;1.094,92;1.094,92;1.094,92;1.094,92;0
  26.09.2011;1.109,43;1.109,43;1.109,43;1.109,43;0
  27.09.2011;1.140,15;1.140,15;1.140,15;1.140,15;0
  28.09.2011;1.122,44;1.122,44;1.122,44;1.122,44;0
  29.09.2011;1.129,69;1.129,69;1.129,69;1.129,69;0
  30.09.2011;1.104,06;1.104,06;1.104,06;1.104,06;0
  03.10.2011;1.074,81;1.074,81;1.074,81;1.074,81;0
  04.10.2011;1.074,49;1.074,49;1.074,49;1.074,49;0
  05.10.2011;1.096,16;1.096,16;1.096,16;1.096,16;0
  06.10.2011;1.123,84;1.123,84;1.123,84;1.123,84;0
  07.10.2011;1.126,15;1.126,15;1.126,15;1.126,15;0
  10.10.2011;1.156,53;1.156,53;1.156,53;1.156,53;0
  11.10.2011;1.159,27;1.159,27;1.159,27;1.159,27;0
  12.10.2011;1.175,70;1.175,70;1.175,70;1.175,70;0
  13.10.2011;1.169,20;1.169,20;1.169,20;1.169,20;0
  14.10.2011;1.186,39;1.186,39;1.186,39;1.186,39;0
  17.10.2011;1.171,84;1.171,84;1.171,84;1.171,84;0
  18.10.2011;1.177,54;1.177,54;1.177,54;1.177,54;0
  19.10.2011;1.174,97;1.174,97;1.174,97;1.174,97;0
  20.10.2011;1.166,92;1.166,92;1.166,92;1.166,92;0
  21.10.2011;1.194,33;1.194,33;1.194,33;1.194,33;0
  24.10.2011;1.211,88;1.211,88;1.211,88;1.211,88;0
  25.10.2011;1.195,81;1.195,81;1.195,81;1.195,81;0
  26.10.2011;1.200,42;1.200,42;1.200,42;1.200,42;0
  27.10.2011;1.250,82;1.250,82;1.250,82;1.250,82;0
  28.10.2011;1.254,20;1.254,20;1.254,20;1.254,20;0
  31.10.2011;1.217,29;1.217,29;1.217,29;1.217,29;0
  01.11.2011;1.174,77;1.174,77;1.174,77;1.174,77;0
  02.11.2011;1.189,29;1.189,29;1.189,29;1.189,29;0
  03.11.2011;1.206,76;1.206,76;1.206,76;1.206,76;0
  04.11.2011;1.203,06;1.203,06;1.203,06;1.203,06;0
  07.11.2011;1.204,97;1.204,97;1.204,97;1.204,97;0
  08.11.2011;1.215,68;1.215,68;1.215,68;1.215,68;0
  09.11.2011;1.180,59;1.180,59;1.180,59;1.180,59;0
  10.11.2011;1.178,91;1.178,91;1.178,91;1.178,91;0
  11.11.2011;1.205,46;1.205,46;1.205,46;1.205,46;0
  14.11.2011;1.194,55;1.194,55;1.194,55;1.194,55;0
  15.11.2011;1.191,20;1.191,20;1.191,20;1.191,20;0
  16.11.2011;1.178,94;1.178,94;1.178,94;1.178,94;0
  17.11.2011;1.162,67;1.162,67;1.162,67;1.162,67;0
  18.11.2011;1.157,50;1.157,50;1.157,50;1.157,50;0
  21.11.2011;1.130,98;1.130,98;1.130,98;1.130,98;0
  22.11.2011;1.127,24;1.127,24;1.127,24;1.127,24;0
  23.11.2011;1.102,89;1.102,89;1.102,89;1.102,89;0
  24.11.2011;1.099,84;1.099,84;1.099,84;1.099,84;0
  25.11.2011;1.097,81;1.097,81;1.097,81;1.097,81;0
  28.11.2011;1.132,34;1.132,34;1.132,34;1.132,34;0
  29.11.2011;1.139,69;1.139,69;1.139,69;1.139,69;0
  30.11.2011;1.184,60;1.184,60;1.184,60;1.184,60;0
  01.12.2011;1.184,45;1.184,45;1.184,45;1.184,45;0
  02.12.2011;1.187,63;1.187,63;1.187,63;1.187,63;0
  05.12.2011;1.199,33;1.199,33;1.199,33;1.199,33;0
  06.12.2011;1.193,67;1.193,67;1.193,67;1.193,67;0
  07.12.2011;1.197,31;1.197,31;1.197,31;1.197,31;0
  08.12.2011;1.174,60;1.174,60;1.174,60;1.174,60;0
  09.12.2011;1.187,28;1.187,28;1.187,28;1.187,28;0
  12.12.2011;1.168,92;1.168,92;1.168,92;1.168,92;0
  13.12.2011;1.159,39;1.159,39;1.159,39;1.159,39;0
  14.12.2011;1.139,04;1.139,04;1.139,04;1.139,04;0
  15.12.2011;1.142,85;1.142,85;1.142,85;1.142,85;0
  16.12.2011;1.146,47;1.146,47;1.146,47;1.146,47;0
  19.12.2011;1.135,29;1.135,29;1.135,29;1.135,29;0
  20.12.2011;1.163,89;1.163,89;1.163,89;1.163,89;0
  21.12.2011;1.164,16;1.164,16;1.164,16;1.164,16;0
  22.12.2011;1.173,46;1.173,46;1.173,46;1.173,46;0
  23.12.2011;1.182,23;1.182,23;1.182,23;1.182,23;0
  26.12.2011;1.182,85;1.182,85;1.182,85;1.182,85;0
  27.12.2011;1.183,58;1.183,58;1.183,58;1.183,58;0
  28.12.2011;1.167,96;1.167,96;1.167,96;1.167,96;0
  29.12.2011;1.177,55;1.177,55;1.177,55;1.177,55;0
  30.12.2011;1.182,59;1.182,59;1.182,59;1.182,59;0
  02.01.2012;1.186,07;1.186,07;1.186,07;1.186,07;0
  03.01.2012;1.206,09;1.206,09;1.206,09;1.206,09;0
  04.01.2012;1.203,62;1.203,62;1.203,62;1.203,62;0
  05.01.2012;1.197,03;1.197,03;1.197,03;1.197,03;0
  06.01.2012;1.191,66;1.191,66;1.191,66;1.191,66;0
  09.01.2012;1.192,48;1.192,48;1.192,48;1.192,48;0
  10.01.2012;1.207,55;1.207,55;1.207,55;1.207,55;0
  11.01.2012;1.204,30;1.204,30;1.204,30;1.204,30;0
  12.01.2012;1.207,36;1.207,36;1.207,36;1.207,36;0
  13.01.2012;1.201,05;1.201,05;1.201,05;1.201,05;0
  16.01.2012;1.202,48;1.202,48;1.202,48;1.202,48;0
  17.01.2012;1.211,63;1.211,63;1.211,63;1.211,63;0
  18.01.2012;1.222,17;1.222,17;1.222,17;1.222,17;0
  19.01.2012;1.233,00;1.233,00;1.233,00;1.233,00;0
  20.01.2012;1.235,63;1.235,63;1.235,63;1.235,63;0
  23.01.2012;1.242,69;1.242,69;1.242,69;1.242,69;0
  24.01.2012;1.237,12;1.237,12;1.237,12;1.237,12;0
  25.01.2012;1.243,35;1.243,35;1.243,35;1.243,35;0
  26.01.2012;1.250,63;1.250,63;1.250,63;1.250,63;0
  27.01.2012;1.246,03;1.246,03;1.246,03;1.246,03;0
  30.01.2012;1.238,88;1.238,88;1.238,88;1.238,88;0
  31.01.2012;1.240,89;1.240,89;1.240,89;1.240,89;0
  01.02.2012;1.257,58;1.257,58;1.257,58;1.257,58;0
  02.02.2012;1.259,91;1.259,91;1.259,91;1.259,91;0
  03.02.2012;1.273,74;1.273,74;1.273,74;1.273,74;0
  06.02.2012;1.273,46;1.273,46;1.273,46;1.273,46;0
  07.02.2012;1.278,27;1.278,27;1.278,27;1.278,27;0
  08.02.2012;1.281,23;1.281,23;1.281,23;1.281,23;0
  09.02.2012;1.284,24;1.284,24;1.284,24;1.284,24;0
  10.02.2012;1.269,66;1.269,66;1.269,66;1.269,66;0
  13.02.2012;1.279,20;1.279,20;1.279,20;1.279,20;0
  14.02.2012;1.273,91;1.273,91;1.273,91;1.273,91;0
  15.02.2012;1.274,57;1.274,57;1.274,57;1.274,57;0
  16.02.2012;1.280,15;1.280,15;1.280,15;1.280,15;0
  17.02.2012;1.288,05;1.288,05;1.288,05;1.288,05;0
  20.02.2012;1.296,42;1.296,42;1.296,42;1.296,42;0
  21.02.2012;1.294,61;1.294,61;1.294,61;1.294,61;0
  22.02.2012;1.288,97;1.288,97;1.288,97;1.288,97;0
  23.02.2012;1.294,34;1.294,34;1.294,34;1.294,34;0
  24.02.2012;1.300,56;1.300,56;1.300,56;1.300,56;0
  27.02.2012;1.298,08;1.298,08;1.298,08;1.298,08;0
  28.02.2012;1.302,99;1.302,99;1.302,99;1.302,99;0
  29.02.2012;1.298,72;1.298,72;1.298,72;1.298,72;0
  01.03.2012;1.304,48;1.304,48;1.304,48;1.304,48;0
  02.03.2012;1.298,50;1.298,50;1.298,50;1.298,50;0
  05.03.2012;1.292,05;1.292,05;1.292,05;1.292,05;0
  06.03.2012;1.265,48;1.265,48;1.265,48;1.265,48;0
  07.03.2012;1.270,77;1.270,77;1.270,77;1.270,77;0
  08.03.2012;1.290,38;1.290,38;1.290,38;1.290,38;0
  09.03.2012;1.291,86;1.291,86;1.291,86;1.291,86;0
  12.03.2012;1.289,61;1.289,61;1.289,61;1.289,61;0
  13.03.2012;1.308,59;1.308,59;1.308,59;1.308,59;0
  14.03.2012;1.305,70;1.305,71;1.305,70;1.305,70;0
  15.03.2012;1.314,44;1.314,45;1.314,44;1.314,44;0
  16.03.2012;1.320,95;1.320,96;1.320,95;1.320,95;0
  19.03.2012;1.325,65;1.325,65;1.325,65;1.325,65;0
  20.03.2012;1.316,70;1.316,71;1.316,70;1.316,70;0
  21.03.2012;1.312,39;1.312,39;1.312,39;1.312,39;0
  22.03.2012;1.304,32;1.304,33;1.304,32;1.304,32;0
  23.03.2012;1.308,24;1.308,25;1.308,24;1.308,24;0
  26.03.2012;1.323,37;1.323,37;1.323,37;1.323,37;0
  27.03.2012;1.322,31;1.322,31;1.322,31;1.322,31;0
  28.03.2012;1.312,44;1.312,44;1.312,44;1.312,44;0
  29.03.2012;1.305,42;1.305,42;1.305,42;1.305,42;0
  30.03.2012;1.312,01;1.312,01;1.312,01;1.312,01;0
  02.04.2012;1.324,25;1.324,25;1.324,25;1.324,25;0
  03.04.2012;1.316,88;1.316,88;1.316,88;1.316,88;0
  04.04.2012;1.291,81;1.291,81;1.291,81;1.291,81;0
  05.04.2012;1.290,08;1.290,08;1.290,08;1.290,08;0
  06.04.2012;1.289,02;1.289,02;1.289,02;1.289,02;0
  09.04.2012;1.280,14;1.280,14;1.280,14;1.280,14;0
  10.04.2012;1.259,33;1.259,33;1.259,33;1.259,33;0
  11.04.2012;1.266,59;1.266,59;1.266,59;1.266,59;0
  12.04.2012;1.284,25;1.284,25;1.284,25;1.284,25;0
  13.04.2012;1.268,34;1.268,34;1.268,34;1.268,34;0
  16.04.2012;1.266,94;1.266,94;1.266,94;1.266,94;0
  17.04.2012;1.287,09;1.287,09;1.287,09;1.287,09;0
  18.04.2012;1.283,87;1.283,87;1.283,87;1.283,87;0
  19.04.2012;1.277,72;1.277,72;1.277,72;1.277,72;0
  20.04.2012;1.281,71;1.281,71;1.281,71;1.281,71;0
  23.04.2012;1.264,21;1.264,21;1.264,21;1.264,21;0
  24.04.2012;1.271,80;1.271,80;1.271,80;1.271,80;0
  25.04.2012;1.285,52;1.285,52;1.285,52;1.285,52;0
  26.04.2012;1.293,43;1.293,43;1.293,43;1.293,43;0
  27.04.2012;1.298,71;1.298,71;1.298,71;1.298,71;0
  30.04.2012;1.293,99;1.293,99;1.293,99;1.293,99;0
  01.05.2012;1.296,98;1.296,98;1.296,98;1.296,98;0
  02.05.2012;1.291,50;1.291,50;1.291,50;1.291,50;0
  03.05.2012;1.284,44;1.284,44;1.284,44;1.284,44;0
  04.05.2012;1.264,98;1.264,98;1.264,98;1.264,98;0
  07.05.2012;1.260,92;1.260,92;1.260,92;1.260,92;0
  08.05.2012;1.250,58;1.250,58;1.250,58;1.250,58;0
  09.05.2012;1.240,84;1.240,84;1.240,84;1.240,84;0
  10.05.2012;1.245,04;1.245,04;1.245,04;1.245,04;0
  11.05.2012;1.242,40;1.242,40;1.242,40;1.242,40;0
  14.05.2012;1.224,33;1.224,33;1.224,33;1.224,33;0
  15.05.2012;1.213,99;1.213,99;1.213,99;1.213,99;0
  16.05.2012;1.204,63;1.204,63;1.204,63;1.204,63;0
  17.05.2012;1.191,48;1.191,48;1.191,48;1.191,48;0
  18.05.2012;1.178,43;1.178,43;1.178,43;1.178,43;0
  21.05.2012;1.191,45;1.191,45;1.191,45;1.191,45;0
  22.05.2012;1.199,88;1.199,88;1.199,88;1.199,88;0
  23.05.2012;1.187,35;1.187,35;1.187,35;1.187,35;0
  24.05.2012;1.191,46;1.191,46;1.191,46;1.191,46;0
  25.05.2012;1.188,55;1.188,55;1.188,55;1.188,55;0
  28.05.2012;1.190,11;1.190,11;1.190,11;1.190,11;0
  29.05.2012;1.201,50;1.201,50;1.201,50;1.201,50;0
  30.05.2012;1.181,36;1.181,36;1.181,36;1.181,36;0
  31.05.2012;1.177,64;1.177,64;1.177,64;1.177,64;0
  01.06.2012;1.152,97;1.152,97;1.152,97;1.152,97;0
  04.06.2012;1.151,20;1.151,20;1.151,20;1.151,20;0
  05.06.2012;1.158,30;1.158,30;1.158,30;1.158,30;0
  06.06.2012;1.183,59;1.183,59;1.183,59;1.183,59;0
  07.06.2012;1.190,73;1.190,73;1.190,73;1.190,73;0
  08.06.2012;1.188,85;1.188,85;1.188,85;1.188,85;0
  11.06.2012;1.184,09;1.184,09;1.184,09;1.184,09;0
  12.06.2012;1.191,91;1.191,91;1.191,91;1.191,91;0
  13.06.2012;1.190,17;1.190,17;1.190,17;1.190,17;0
  14.06.2012;1.196,00;1.196,00;1.196,00;1.196,00;0
  15.06.2012;1.208,52;1.208,52;1.208,52;1.208,52;0
  18.06.2012;1.211,71;1.211,71;1.211,71;1.211,71;0
  19.06.2012;1.226,93;1.226,93;1.226,93;1.226,93;0
  20.06.2012;1.229,50;1.229,50;1.229,50;1.229,50;0
  21.06.2012;1.206,86;1.206,86;1.206,86;1.206,86;0
  22.06.2012;1.205,67;1.205,67;1.205,67;1.205,67;0
  25.06.2012;1.188,27;1.188,27;1.188,27;1.188,27;0
  26.06.2012;1.190,43;1.190,43;1.190,43;1.190,43;0
  27.06.2012;1.201,70;1.201,70;1.201,70;1.201,70;0
  28.06.2012;1.199,93;1.199,93;1.199,93;1.199,93;0
  29.06.2012;1.235,71;1.235,71;1.235,71;1.235,71;0
  02.07.2012;1.240,49;1.240,49;1.240,49;1.240,49;0
  03.07.2012;1.251,40;1.251,41;1.251,40;1.251,40;0
  04.07.2012;1.250,16;1.250,18;1.250,16;1.250,16;0
  05.07.2012;1.242,38;1.242,40;1.242,38;1.242,38;0
  06.07.2012;1.229,35;1.229,37;1.229,35;1.229,35;0
  09.07.2012;1.224,12;1.224,13;1.224,12;1.224,12;0
  10.07.2012;1.218,79;1.218,79;1.218,79;1.218,79;0
  11.07.2012;1.218,81;1.218,81;1.218,81;1.218,81;0
  12.07.2012;1.207,47;1.207,47;1.207,47;1.207,47;0
  13.07.2012;1.225,54;1.225,54;1.225,54;1.225,54;0
  16.07.2012;1.225,35;1.225,35;1.225,35;1.225,35;0
  17.07.2012;1.229,11;1.229,11;1.229,11;1.229,11;0
  18.07.2012;1.239,07;1.239,07;1.239,07;1.239,07;0
  19.07.2012;1.247,82;1.247,82;1.247,82;1.247,82;0
  20.07.2012;1.231,35;1.231,35;1.231,35;1.231,35;0
  23.07.2012;1.212,04;1.212,04;1.212,04;1.212,04;0
  24.07.2012;1.202,88;1.202,88;1.202,88;1.202,88;0
  25.07.2012;1.201,74;1.201,74;1.201,74;1.201,74;0
  26.07.2012;1.227,82;1.227,82;1.227,82;1.227,82;0
  27.07.2012;1.250,01;1.250,01;1.250,01;1.250,01;0
  30.07.2012;1.253,89;1.253,89;1.253,89;1.253,89;0
  31.07.2012;1.250,56;1.250,56;1.250,56;1.250,56;0
  01.08.2012;1.248,10;1.248,10;1.248,10;1.248,10;0
  02.08.2012;1.234,96;1.234,96;1.234,96;1.234,96;0
  03.08.2012;1.259,65;1.259,65;1.259,65;1.259,65;0
  06.08.2012;1.267,84;1.267,84;1.267,84;1.267,84;0
  07.08.2012;1.276,40;1.276,40;1.276,40;1.276,40;0
  08.08.2012;1.276,09;1.276,09;1.276,09;1.276,09;0
  09.08.2012;1.277,79;1.277,79;1.277,79;1.277,79;0
  10.08.2012;1.278,35;1.278,35;1.278,35;1.278,35;0
  13.08.2012;1.276,25;1.276,25;1.276,25;1.276,25;0
  14.08.2012;1.277,50;1.277,50;1.277,50;1.277,50;0
  15.08.2012;1.276,82;1.276,82;1.276,82;1.276,82;0
  16.08.2012;1.287,61;1.287,61;1.287,61;1.287,61;0
  17.08.2012;1.290,23;1.290,23;1.290,23;1.290,23;0
  20.08.2012;1.289,75;1.289,75;1.289,75;1.289,75;0
  21.08.2012;1.293,42;1.293,42;1.293,42;1.293,42;0
  22.08.2012;1.287,84;1.287,84;1.287,84;1.287,84;0
  23.08.2012;1.285,28;1.285,28;1.285,28;1.285,28;0
  24.08.2012;1.285,84;1.285,84;1.285,84;1.285,84;0
  27.08.2012;1.286,54;1.286,54;1.286,54;1.286,54;0
  28.08.2012;1.284,25;1.284,25;1.284,25;1.284,25;0
  29.08.2012;1.283,22;1.283,22;1.283,22;1.283,22;0
  30.08.2012;1.272,02;1.272,02;1.272,02;1.272,02;0
  31.08.2012;1.279,20;1.279,20;1.279,20;1.279,20;0
  03.09.2012;1.280,76;1.280,76;1.280,76;1.280,76;0
  04.09.2012;1.274,65;1.274,65;1.274,65;1.274,65;0
  05.09.2012;1.273,21;1.273,21;1.273,21;1.273,21;0
  06.09.2012;1.297,59;1.297,59;1.297,59;1.297,59;0
  07.09.2012;1.312,07;1.312,07;1.312,07;1.312,07;0
  10.09.2012;1.306,30;1.306,30;1.306,30;1.306,30;0
  11.09.2012;1.311,71;1.311,71;1.311,71;1.311,71;0
  12.09.2012;1.316,70;1.316,70;1.316,70;1.316,70;0
  13.09.2012;1.329,48;1.329,48;1.329,48;1.329,48;0
  14.09.2012;1.347,61;1.347,61;1.347,61;1.347,61;0
  17.09.2012;1.342,31;1.342,31;1.342,31;1.342,31;0
  18.09.2012;1.337,16;1.337,16;1.337,16;1.337,16;0
  19.09.2012;1.341,49;1.341,49;1.341,49;1.341,49;0
  20.09.2012;1.334,48;1.334,48;1.334,48;1.334,48;0
  21.09.2012;1.338,04;1.338,04;1.338,04;1.338,04;0
  24.09.2012;1.331,80;1.331,80;1.331,80;1.331,80;0
  25.09.2012;1.327,24;1.327,24;1.327,24;1.327,24;0
  26.09.2012;1.309,40;1.309,40;1.309,40;1.309,40;0
  27.09.2012;1.320,17;1.320,17;1.320,17;1.320,17;0
  28.09.2012;1.311,50;1.311,50;1.311,50;1.311,50;0
  01.10.2012;1.318,82;1.318,82;1.318,82;1.318,82;0
  02.10.2012;1.319,51;1.319,51;1.319,51;1.319,51;0
  03.10.2012;1.318,91;1.318,91;1.318,91;1.318,91;0
  04.10.2012;1.329,00;1.329,00;1.329,00;1.329,00;0
  05.10.2012;1.334,63;1.334,63;1.334,63;1.334,63;0
  08.10.2012;1.326,36;1.326,36;1.326,36;1.326,36;0
  09.10.2012;1.313,46;1.313,46;1.313,46;1.313,46;0
  10.10.2012;1.305,14;1.305,14;1.305,14;1.305,14;0
  11.10.2012;1.308,83;1.308,83;1.308,83;1.308,83;0
  12.10.2012;1.306,02;1.306,02;1.306,02;1.306,02;0
  15.10.2012;1.312,77;1.312,77;1.312,77;1.312,77;0
  16.10.2012;1.329,43;1.329,43;1.329,43;1.329,43;0
  17.10.2012;1.339,64;1.339,64;1.339,64;1.339,64;0
  18.10.2012;1.339,54;1.339,54;1.339,54;1.339,54;0
  19.10.2012;1.322,28;1.322,28;1.322,28;1.322,28;0
  22.10.2012;1.320,86;1.320,86;1.320,86;1.320,86;0
  23.10.2012;1.299,99;1.299,99;1.299,99;1.299,99;0
  24.10.2012;1.298,76;1.298,76;1.298,76;1.298,76;0
  25.10.2012;1.302,76;1.302,76;1.302,76;1.302,76;0
  26.10.2012;1.300,22;1.300,22;1.300,22;1.300,22;0
  29.10.2012;1.296,96;1.296,96;1.296,96;1.296,96;0
  30.10.2012;1.302,18;1.302,18;1.302,18;1.302,18;0
  31.10.2012;1.301,52;1.301,52;1.301,52;1.301,52;0
  01.11.2012;1.313,18;1.313,18;1.313,18;1.313,18;0
  02.11.2012;1.305,77;1.305,77;1.305,77;1.305,77;0
  05.11.2012;1.303,37;1.303,37;1.303,37;1.303,37;0
  06.11.2012;1.311,41;1.311,41;1.311,41;1.311,41;0
  07.11.2012;1.289,11;1.289,11;1.289,11;1.289,11;0
  08.11.2012;1.276,72;1.276,72;1.276,72;1.276,72;0
  09.11.2012;1.276,02;1.276,02;1.276,02;1.276,02;0
  12.11.2012;1.274,31;1.274,31;1.274,31;1.274,31;0
  13.11.2012;1.271,85;1.271,85;1.271,85;1.271,85;0
  14.11.2012;1.257,11;1.257,11;1.257,11;1.257,11;0
  15.11.2012;1.253,86;1.253,86;1.253,86;1.253,86;0
  16.11.2012;1.253,30;1.253,30;1.253,30;1.253,30;0
  19.11.2012;1.280,86;1.280,86;1.280,86;1.280,86;0
  20.11.2012;1.281,29;1.281,29;1.281,29;1.281,29;0
  21.11.2012;1.284,32;1.284,32;1.284,32;1.284,32;0
  22.11.2012;1.290,50;1.290,50;1.290,50;1.290,50;0
  23.11.2012;1.304,85;1.304,85;1.304,85;1.304,85;0
  26.11.2012;1.302,63;1.302,63;1.302,63;1.302,63;0
  27.11.2012;1.299,36;1.299,36;1.299,36;1.299,36;0
  28.11.2012;1.303,84;1.303,84;1.303,84;1.303,84;0
  29.11.2012;1.314,67;1.314,67;1.314,67;1.314,67;0
  30.11.2012;1.315,49;1.315,49;1.315,49;1.315,49;0
  03.12.2012;1.314,30;1.314,30;1.314,30;1.314,30;0
  04.12.2012;1.314,01;1.314,01;1.314,01;1.314,01;0
  05.12.2012;1.315,39;1.315,39;1.315,39;1.315,39;0
  06.12.2012;1.319,12;1.319,12;1.319,12;1.319,12;0
  07.12.2012;1.320,74;1.320,74;1.320,74;1.320,74;0
  10.12.2012;1.321,95;1.321,95;1.321,95;1.321,95;0
  12.12.2012;1.332,27;1.332,27;1.332,27;1.332,27;0
  13.12.2012;1.327,62;1.327,62;1.327,62;1.327,62;0
  14.12.2012;1.325,49;1.325,49;1.325,49;1.325,49;0
  17.12.2012;1.335,20;1.335,20;1.335,20;1.335,20;0
  18.12.2012;1.347,92;1.347,92;1.347,92;1.347,92;0
  20.12.2012;1.351,85;1.351,85;1.351,85;1.351,85;0
  21.12.2012;1.341,06;1.341,06;1.341,06;1.341,06;0
  24.12.2012;1.338,33;1.338,33;1.338,33;1.338,33;0
  25.12.2012;1.339,04;1.339,04;1.339,04;1.339,04;0
  26.12.2012;1.335,98;1.335,98;1.335,98;1.335,98;0
  27.12.2012;1.336,29;1.336,29;1.336,29;1.336,29;0
  28.12.2012;1.326,83;1.326,83;1.326,83;1.326,83;0
  31.12.2012;1.338,50;1.338,50;1.338,50;1.338,50;0
  01.01.2013;1.338,55;1.338,55;1.338,55;1.338,55;0
  02.01.2013;1.367,38;1.367,38;1.367,38;1.367,38;0
  03.01.2013;1.364,38;1.364,38;1.364,38;1.364,38;0
  04.01.2013;1.370,11;1.370,11;1.370,11;1.370,11;0
  07.01.2013;1.366,90;1.366,90;1.366,90;1.366,90;0
  08.01.2013;1.362,24;1.362,24;1.362,24;1.362,24;0
  09.01.2013;1.367,15;1.367,15;1.367,15;1.367,15;0
  10.01.2013;1.378,48;1.378,48;1.378,48;1.378,48;0
  11.01.2013;1.381,94;1.381,94;1.381,94;1.381,94;0
  14.01.2013;1.380,20;1.380,20;1.380,20;1.380,20;0
  15.01.2013;1.382,74;1.382,74;1.382,74;1.382,74;0
  16.01.2013;1.378,91;1.378,91;1.378,91;1.378,91;0
  17.01.2013;1.386,16;1.386,16;1.386,16;1.386,16;0
  18.01.2013;1.388,11;1.388,11;1.388,11;1.388,11;0
  21.01.2013;1.389,57;1.389,57;1.389,57;1.389,57;0
  22.01.2013;1.393,61;1.393,61;1.393,61;1.393,61;0
  23.01.2013;1.393,04;1.393,04;1.393,04;1.393,04;0
  24.01.2013;1.396,13;1.396,13;1.396,13;1.396,13;0
  25.01.2013;1.405,46;1.405,46;1.405,46;1.405,46;0
  28.01.2013;1.403,04;1.403,04;1.403,04;1.403,04;0
  29.01.2013;1.410,67;1.410,67;1.410,67;1.410,67;0
  30.01.2013;1.409,46;1.409,46;1.409,46;1.409,46;0
  31.01.2013;1.405,46;1.405,46;1.405,46;1.405,46;0
  01.02.2013;1.416,78;1.416,78;1.416,78;1.416,78;0
  04.02.2013;1.399,68;1.399,68;1.399,68;1.399,68;0
  05.02.2013;1.405,14;1.405,14;1.405,14;1.405,14;0
  06.02.2013;1.408,34;1.408,34;1.408,34;1.408,34;0
  08.02.2013;1.410,44;1.410,44;1.410,44;1.410,44;0
  11.02.2013;1.405,70;1.405,70;1.405,70;1.405,70;0
  12.02.2013;1.413,83;1.413,83;1.413,83;1.413,83;0
  13.02.2013;1.413,80;1.413,80;1.413,80;1.413,80;0
  14.02.2013;1.411,59;1.411,59;1.411,59;1.411,59;0
  15.02.2013;1.406,91;1.406,91;1.406,91;1.406,91;0
  18.02.2013;1.408,46;1.408,46;1.408,46;1.408,46;0
  19.02.2013;1.419,81;1.419,81;1.419,81;1.419,81;0
  20.02.2013;1.410,01;1.410,01;1.410,01;1.410,01;0
  21.02.2013;1.392,10;1.392,10;1.392,10;1.392,10;0
  22.02.2013;1.402,05;1.402,05;1.402,05;1.402,05;0
  25.02.2013;1.391,21;1.391,21;1.391,21;1.391,21;0
  26.02.2013;1.386,05;1.386,05;1.386,05;1.386,05;0
  27.02.2013;1.399,42;1.399,42;1.399,42;1.399,42;0
  28.02.2013;1.405,18;1.405,18;1.405,18;1.405,18;0
  01.03.2013;1.401,74;1.401,74;1.401,74;1.401,74;0
  04.03.2013;1.404,94;1.404,94;1.404,94;1.404,94;0
  05.03.2013;1.420,25;1.420,25;1.420,25;1.420,25;0
  06.03.2013;1.422,25;1.422,25;1.422,25;1.422,25;0
  07.03.2013;1.424,88;1.424,88;1.424,88;1.424,88;0
  08.03.2013;1.428,71;1.428,71;1.428,71;1.428,71;0
  11.03.2013;1.434,82;1.434,82;1.434,82;1.434,82;0
  12.03.2013;1.433,27;1.433,27;1.433,27;1.433,27;0
  13.03.2013;1.429,83;1.429,83;1.429,83;1.429,83;0
