Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
24.08.2011;2.860,20;2.938,94;2.825,87;2.909,14;0
25.08.2011;2.943,26;2.958,94;2.805,02;2.865,31;0
26.08.2011;2.866,68;2.866,68;2.774,58;2.841,44;0
29.08.2011;2.888,20;2.930,94;2.870,75;2.909,71;0
30.08.2011;2.934,32;2.940,68;2.866,49;2.900,63;0
31.08.2011;2.922,06;3.014,20;2.904,09;2.974,81;0
01.09.2011;2.976,26;2.978,95;2.903,22;2.950,97;0
02.09.2011;2.897,40;2.901,99;2.830,00;2.851,39;0
05.09.2011;2.787,22;2.791,72;2.686,70;2.702,92;0
06.09.2011;2.713,88;2.743,73;2.656,02;2.677,19;0
07.09.2011;2.742,90;2.787,25;2.725,71;2.787,22;0
08.09.2011;2.792,23;2.822,43;2.745,90;2.791,43;0
09.09.2011;2.778,20;2.782,85;2.679,72;2.683,72;0
12.09.2011;2.621,90;2.647,54;2.574,07;2.621,74;0
13.09.2011;2.663,53;2.690,92;2.575,25;2.666,64;0
14.09.2011;2.637,23;2.757,57;2.637,23;2.754,38;0
15.09.2011;2.788,13;2.860,39;2.771,73;2.835,62;0
16.09.2011;2.881,86;2.905,61;2.842,90;2.866,84;0
19.09.2011;2.805,17;2.827,81;2.764,44;2.789,19;0
20.09.2011;2.770,33;2.864,74;2.770,33;2.863,98;0
21.09.2011;2.854,23;2.857,05;2.789,12;2.797,21;0
22.09.2011;2.714,93;2.721,48;2.646,13;2.656,49;0
23.09.2011;2.689,35;2.689,35;2.555,61;2.666,45;0
26.09.2011;2.631,17;2.769,25;2.625,99;2.734,46;0
27.09.2011;2.811,03;2.880,40;2.804,14;2.877,27;0
28.09.2011;2.844,31;2.909,63;2.824,18;2.851,99;0
29.09.2011;2.835,44;2.911,09;2.831,03;2.881,75;0
30.09.2011;2.852,11;2.859,68;2.780,62;2.808,14;0
03.10.2011;2.711,94;2.771,87;2.705,42;2.744,80;0
04.10.2011;2.701,25;2.701,25;2.613,58;2.658,16;0
05.10.2011;2.719,21;2.787,21;2.681,98;2.782,94;0
06.10.2011;2.801,49;2.873,89;2.787,71;2.873,89;0
07.10.2011;2.872,27;2.924,37;2.854,73;2.888,84;0
10.10.2011;2.901,25;2.984,81;2.879,19;2.973,93;0
11.10.2011;2.958,19;2.991,00;2.937,53;2.982,77;0
12.10.2011;2.969,28;3.058,97;2.949,08;3.048,54;0
13.10.2011;3.041,21;3.068,71;2.994,25;3.012,30;0
14.10.2011;3.023,62;3.076,87;2.998,36;3.041,95;0
17.10.2011;3.067,54;3.098,95;2.967,79;2.988,19;0
18.10.2011;2.951,32;3.013,41;2.931,91;2.999,08;0
19.10.2011;3.012,59;3.045,68;2.997,27;3.013,65;0
20.10.2011;2.967,24;3.011,86;2.934,09;2.939,52;0
21.10.2011;2.946,69;3.040,82;2.944,69;3.039,66;0
24.10.2011;3.063,33;3.091,61;3.027,13;3.086,46;0
25.10.2011;3.073,38;3.132,66;3.040,50;3.078,74;0
26.10.2011;3.075,68;3.123,95;3.033,33;3.064,47;0
27.10.2011;3.157,68;3.223,68;3.152,98;3.219,57;0
28.10.2011;3.232,87;3.263,02;3.200,72;3.221,57;0
31.10.2011;3.192,41;3.199,74;3.120,93;3.120,93;0
01.11.2011;3.020,41;3.024,42;2.933,88;2.970,50;0
02.11.2011;3.001,32;3.045,78;2.963,21;3.033,02;0
03.11.2011;2.970,98;3.140,88;2.970,52;3.118,80;0
04.11.2011;3.132,85;3.135,20;3.028,55;3.044,35;0
07.11.2011;3.018,54;3.071,55;2.983,34;3.023,87;0
08.11.2011;3.028,89;3.098,46;3.028,89;3.041,07;0
09.11.2011;3.082,38;3.086,76;2.947,62;2.975,01;0
10.11.2011;2.928,90;3.024,19;2.924,36;2.989,57;0
11.11.2011;2.997,50;3.090,47;2.985,52;3.086,90;0
14.11.2011;3.108,46;3.112,23;3.026,30;3.049,78;0
15.11.2011;3.023,57;3.056,47;2.967,76;3.020,78;0
16.11.2011;2.990,55;3.065,75;2.984,70;3.011,11;0
17.11.2011;2.992,90;3.009,51;2.944,38;2.977,53;0
18.11.2011;2.953,33;2.996,82;2.939,30;2.950,66;0
21.11.2011;2.932,58;2.934,93;2.848,12;2.850,72;0
22.11.2011;2.879,12;2.887,89;2.816,58;2.816,58;0
23.11.2011;2.791,06;2.840,60;2.776,96;2.776,96;0
24.11.2011;2.809,36;2.833,56;2.754,73;2.769,71;0
25.11.2011;2.774,82;2.817,32;2.738,38;2.799,94;0
28.11.2011;2.843,12;2.929,48;2.842,00;2.925,77;0
29.11.2011;2.912,21;2.963,56;2.899,89;2.951,87;0
30.11.2011;2.923,40;3.114,13;2.915,92;3.095,83;0
01.12.2011;3.086,44;3.104,50;3.060,99;3.067,29;0
02.12.2011;3.117,78;3.129,40;3.078,79;3.090,34;0
05.12.2011;3.115,40;3.132,68;3.096,53;3.104,47;0
06.12.2011;3.062,69;3.097,56;3.055,38;3.066,45;0
07.12.2011;3.109,11;3.119,22;3.012,18;3.047,09;0
08.12.2011;3.077,31;3.082,95;2.984,72;2.986,09;0
09.12.2011;2.951,41;3.046,43;2.951,41;3.039,43;0
12.12.2011;3.017,61;3.023,20;2.942,04;2.942,04;0
13.12.2011;2.955,86;2.977,08;2.922,66;2.939,42;0
14.12.2011;2.919,79;2.937,18;2.887,54;2.887,54;0
15.12.2011;2.905,14;2.947,24;2.891,50;2.916,39;0
16.12.2011;2.927,75;2.938,07;2.900,46;2.903,92;0
19.12.2011;2.878,64;2.937,98;2.876,05;2.888,49;0
20.12.2011;2.881,08;2.976,81;2.875,66;2.976,81;0
21.12.2011;3.010,08;3.034,51;2.941,12;2.950,53;0
22.12.2011;2.981,29;2.996,39;2.965,35;2.980,10;0
23.12.2011;3.007,08;3.008,84;2.977,95;2.994,62;0
27.12.2011;3.006,20;3.015,25;2.994,70;2.999,19;0
28.12.2011;2.995,33;3.006,23;2.944,14;2.944,14;0
29.12.2011;2.960,45;2.981,86;2.946,73;2.981,86;0
30.12.2011;2.995,89;3.006,79;2.968,50;3.006,79;0
02.01.2012;3.011,49;3.093,95;3.011,49;3.093,95;0
03.01.2012;3.117,60;3.142,98;3.111,71;3.139,49;0
04.01.2012;3.131,77;3.137,44;3.102,62;3.113,79;0
05.01.2012;3.113,74;3.121,98;3.080,24;3.106,30;0
06.01.2012;3.115,55;3.134,57;3.072,12;3.092,47;0
09.01.2012;3.095,14;3.099,84;3.061,09;3.072,73;0
10.01.2012;3.105,90;3.155,01;3.095,88;3.143,08;0
11.01.2012;3.138,22;3.155,59;3.117,52;3.142,21;0
12.01.2012;3.147,19;3.194,69;3.142,47;3.157,28;0
13.01.2012;3.187,28;3.188,60;3.102,11;3.139,40;0
16.01.2012;3.120,01;3.182,81;3.120,01;3.177,08;0
17.01.2012;3.215,49;3.236,79;3.204,39;3.233,03;0
18.01.2012;3.230,10;3.259,97;3.205,69;3.244,97;0
19.01.2012;3.256,52;3.277,19;3.237,47;3.275,80;0
20.01.2012;3.273,27;3.279,44;3.252,80;3.268,29;0
23.01.2012;3.259,25;3.298,08;3.245,17;3.284,87;0
24.01.2012;3.253,42;3.272,12;3.233,73;3.272,12;0
25.01.2012;3.287,26;3.291,79;3.247,94;3.275,49;0
26.01.2012;3.289,90;3.343,19;3.279,71;3.332,52;0
27.01.2012;3.318,59;3.348,90;3.306,86;3.318,58;0
30.01.2012;3.288,44;3.306,74;3.269,85;3.282,02;0
31.01.2012;3.303,47;3.330,38;3.291,47;3.294,47;0
01.02.2012;3.306,83;3.376,86;3.306,83;3.372,08;0
02.02.2012;3.387,21;3.398,55;3.368,55;3.393,33;0
03.02.2012;3.390,29;3.451,57;3.384,32;3.451,57;0
06.02.2012;3.438,62;3.456,03;3.427,35;3.448,85;0
07.02.2012;3.455,94;3.459,62;3.407,12;3.440,97;0
08.02.2012;3.466,08;3.477,58;3.433,19;3.439,98;0
09.02.2012;3.454,64;3.480,11;3.439,27;3.458,40;0
10.02.2012;3.428,66;3.439,64;3.392,06;3.411,89;0
13.02.2012;3.439,35;3.449,67;3.419,84;3.433,73;0
14.02.2012;3.420,06;3.456,90;3.415,21;3.427,47;0
15.02.2012;3.465,01;3.477,82;3.434,42;3.444,87;0
16.02.2012;3.399,68;3.439,45;3.391,44;3.439,45;0
17.02.2012;3.468,33;3.498,12;3.461,77;3.487,09;0
20.02.2012;3.508,99;3.541,46;3.504,56;3.537,53;0
21.02.2012;3.531,68;3.546,97;3.500,32;3.515,11;0
22.02.2012;3.515,39;3.515,78;3.474,30;3.483,14;0
23.02.2012;3.481,82;3.511,56;3.432,67;3.467,30;0
24.02.2012;3.497,20;3.505,08;3.478,04;3.494,75;0
27.02.2012;3.472,53;3.492,96;3.435,19;3.484,57;0
28.02.2012;3.491,96;3.507,41;3.467,35;3.504,18;0
29.02.2012;3.517,70;3.540,48;3.482,80;3.489,60;0
01.03.2012;3.477,47;3.533,37;3.471,98;3.531,09;0
02.03.2012;3.533,21;3.536,86;3.513,14;3.521,48;0
05.03.2012;3.500,76;3.509,79;3.468,86;3.492,13;0
06.03.2012;3.476,07;3.476,07;3.372,55;3.372,56;0
07.03.2012;3.374,51;3.399,27;3.364,23;3.394,37;0
08.03.2012;3.419,14;3.479,80;3.415,26;3.479,80;0
09.03.2012;3.487,27;3.518,44;3.477,89;3.503,89;0
12.03.2012;3.494,41;3.517,97;3.487,41;3.513,07;0
13.03.2012;3.540,15;3.570,13;3.533,59;3.560,88;0
14.03.2012;3.577,22;3.608,66;3.577,22;3.597,57;0
15.03.2012;3.605,65;3.634,00;3.596,35;3.630,48;0
16.03.2012;3.632,23;3.653,78;3.630,03;3.638,15;0
19.03.2012;3.630,62;3.635,65;3.607,45;3.635,22;0
20.03.2012;3.619,61;3.619,97;3.573,52;3.585,81;0
21.03.2012;3.602,46;3.615,34;3.566,61;3.595,04;0
22.03.2012;3.585,08;3.597,75;3.532,40;3.552,48;0
23.03.2012;3.555,87;3.577,15;3.520,08;3.562,93;0
26.03.2012;3.575,32;3.615,49;3.550,31;3.606,84;0
27.03.2012;3.620,14;3.643,45;3.605,35;3.607,28;0
28.03.2012;3.596,26;3.621,39;3.565,81;3.565,81;0
29.03.2012;3.553,45;3.563,24;3.491,49;3.504,89;0
30.03.2012;3.529,63;3.550,39;3.521,89;3.543,91;0
02.04.2012;3.555,49;3.599,10;3.531,65;3.599,10;0
03.04.2012;3.598,35;3.612,84;3.566,24;3.566,26;0
04.04.2012;3.546,89;3.546,89;3.459,24;3.464,03;0
05.04.2012;3.479,19;3.490,31;3.420,90;3.464,35;0
10.04.2012;3.424,22;3.444,20;3.377,99;3.378,00;0
11.04.2012;3.391,64;3.435,36;3.376,18;3.412,20;0
12.04.2012;3.427,81;3.461,72;3.406,44;3.453,01;0
13.04.2012;3.447,98;3.453,40;3.361,62;3.375,94;0
16.04.2012;3.364,53;3.420,82;3.359,62;3.395,89;0
17.04.2012;3.391,86;3.481,61;3.391,86;3.481,61;0
18.04.2012;3.470,75;3.486,21;3.440,60;3.447,55;0
19.04.2012;3.468,08;3.482,96;3.415,45;3.418,13;0
20.04.2012;3.418,68;3.457,75;3.409,20;3.454,07;0
23.04.2012;3.413,46;3.413,46;3.326,45;3.337,91;0
24.04.2012;3.359,20;3.378,63;3.333,71;3.372,69;0
25.04.2012;3.389,07;3.445,08;3.389,07;3.434,28;0
26.04.2012;3.434,15;3.460,08;3.411,14;3.454,92;0
27.04.2012;3.417,19;3.497,72;3.414,46;3.487,94;0
30.04.2012;3.507,74;3.509,90;3.466,71;3.467,42;0
02.05.2012;3.513,67;3.520,59;3.424,47;3.445,52;0
03.05.2012;3.464,18;3.483,83;3.419,45;3.439,78;0
04.05.2012;3.429,49;3.432,47;3.363,49;3.369,66;0
07.05.2012;3.297,61;3.378,85;3.294,31;3.374,88;0
08.05.2012;3.360,18;3.373,60;3.297,59;3.310,82;0
09.05.2012;3.330,45;3.339,71;3.276,60;3.325,05;0
10.05.2012;3.351,90;3.359,44;3.307,50;3.346,01;0
11.05.2012;3.320,70;3.379,64;3.316,45;3.376,14;0
14.05.2012;3.337,76;3.347,14;3.290,43;3.311,99;0
15.05.2012;3.334,94;3.339,38;3.267,66;3.288,68;0
16.05.2012;3.261,50;3.307,45;3.239,20;3.280,39;0
17.05.2012;3.288,34;3.288,34;3.237,84;3.241,95;0
18.05.2012;3.214,62;3.248,65;3.200,47;3.217,42;0
21.05.2012;3.216,68;3.264,94;3.206,81;3.249,23;0
22.05.2012;3.273,70;3.310,95;3.264,38;3.306,23;0
23.05.2012;3.266,24;3.274,52;3.220,58;3.231,78;0
24.05.2012;3.258,74;3.260,96;3.213,78;3.245,33;0
25.05.2012;3.254,77;3.288,60;3.225,51;3.254,41;0
28.05.2012;3.293,84;3.295,74;3.244,28;3.250,13;0
29.05.2012;3.284,24;3.309,82;3.258,44;3.289,06;0
30.05.2012;3.266,73;3.282,59;3.219,47;3.228,50;0
31.05.2012;3.232,78;3.248,28;3.192,75;3.218,84;0
01.06.2012;3.216,36;3.216,36;3.092,23;3.112,39;0
04.06.2012;3.077,42;3.097,72;3.057,39;3.073,25;0
05.06.2012;3.086,30;3.090,17;3.042,92;3.070,50;0
06.06.2012;3.100,46;3.140,92;3.091,79;3.138,78;0
07.06.2012;3.147,43;3.208,88;3.141,87;3.169,86;0
08.06.2012;3.139,87;3.163,92;3.121,72;3.159,59;0
11.06.2012;3.215,97;3.237,94;3.157,65;3.162,49;0
12.06.2012;3.162,38;3.195,07;3.132,46;3.168,79;0
13.06.2012;3.182,93;3.199,08;3.134,75;3.161,94;0
14.06.2012;3.161,21;3.166,02;3.122,03;3.152,59;0
15.06.2012;3.169,67;3.207,00;3.166,60;3.197,02;0
18.06.2012;3.234,06;3.240,86;3.197,09;3.207,55;0
19.06.2012;3.216,91;3.271,76;3.205,02;3.266,70;0
20.06.2012;3.266,54;3.286,91;3.253,59;3.284,04;0
21.06.2012;3.268,40;3.302,96;3.253,77;3.261,83;0
22.06.2012;3.226,28;3.244,40;3.215,56;3.217,90;0
25.06.2012;3.199,17;3.199,17;3.147,80;3.153,64;0
26.06.2012;3.165,94;3.168,82;3.141,52;3.152,07;0
27.06.2012;3.161,44;3.195,75;3.148,50;3.195,75;0
28.06.2012;3.198,80;3.202,59;3.134,00;3.158,17;0
29.06.2012;3.231,72;3.292,32;3.217,37;3.292,32;0
02.07.2012;3.287,87;3.342,68;3.279,95;3.333,11;0
03.07.2012;3.340,03;3.377,46;3.340,03;3.377,46;0
04.07.2012;3.369,32;3.377,89;3.354,21;3.374,24;0
05.07.2012;3.373,32;3.405,49;3.329,08;3.357,90;0
06.07.2012;3.344,56;3.356,38;3.295,21;3.295,46;0
09.07.2012;3.292,70;3.300,68;3.279,15;3.284,70;0
10.07.2012;3.289,79;3.338,46;3.268,16;3.312,83;0
11.07.2012;3.295,48;3.330,56;3.291,71;3.313,27;0
12.07.2012;3.284,11;3.309,86;3.273,20;3.294,60;0
13.07.2012;3.308,37;3.365,13;3.303,98;3.365,13;0
16.07.2012;3.360,11;3.375,57;3.344,50;3.370,86;0
17.07.2012;3.380,83;3.392,72;3.358,78;3.375,77;0
18.07.2012;3.388,44;3.429,08;3.376,39;3.426,96;0
19.07.2012;3.436,80;3.469,56;3.436,71;3.466,53;0
20.07.2012;3.457,71;3.476,60;3.403,78;3.406,90;0
23.07.2012;3.372,33;3.373,13;3.273,78;3.297,29;0
24.07.2012;3.299,34;3.315,97;3.279,84;3.286,45;0
25.07.2012;3.283,23;3.326,08;3.279,85;3.295,13;0
26.07.2012;3.289,34;3.388,36;3.257,81;3.383,10;0
27.07.2012;3.392,13;3.435,98;3.354,75;3.435,98;0
30.07.2012;3.455,97;3.486,31;3.443,59;3.476,26;0
31.07.2012;3.478,84;3.502,57;3.464,01;3.470,85;0
01.08.2012;3.473,06;3.484,27;3.458,78;3.467,11;0
02.08.2012;3.467,57;3.505,73;3.390,32;3.392,60;0
03.08.2012;3.404,28;3.522,59;3.401,32;3.519,89;0
06.08.2012;3.512,30;3.560,39;3.512,30;3.549,02;0
07.08.2012;3.543,62;3.576,45;3.541,14;3.572,09;0
08.08.2012;3.559,79;3.565,70;3.540,18;3.565,70;0
09.08.2012;3.571,97;3.574,94;3.530,62;3.565,63;0
10.08.2012;3.547,68;3.559,84;3.532,19;3.556,09;0
13.08.2012;3.550,98;3.568,00;3.524,64;3.537,25;0
14.08.2012;3.562,04;3.577,81;3.551,98;3.568,14;0
15.08.2012;3.557,21;3.567,81;3.538,75;3.555,54;0
16.08.2012;3.560,01;3.582,67;3.548,55;3.580,16;0
17.08.2012;3.587,27;3.605,92;3.584,10;3.605,92;0
20.08.2012;3.606,69;3.625,59;3.588,03;3.599,44;0
21.08.2012;3.610,15;3.634,84;3.605,81;3.628,33;0
22.08.2012;3.605,76;3.605,93;3.587,81;3.591,50;0
23.08.2012;3.617,83;3.619,79;3.547,42;3.558,53;0
24.08.2012;3.561,62;3.574,12;3.526,80;3.565,83;0
27.08.2012;3.555,88;3.602,12;3.554,39;3.601,56;0
28.08.2012;3.581,48;3.593,23;3.567,11;3.579,70;0
29.08.2012;3.579,00;3.593,20;3.556,40;3.586,43;0
30.08.2012;3.564,95;3.570,39;3.519,67;3.531,37;0
31.08.2012;3.531,67;3.585,78;3.528,23;3.567,87;0
03.09.2012;3.555,58;3.588,61;3.555,58;3.588,61;0
04.09.2012;3.586,91;3.586,91;3.541,25;3.545,62;0
05.09.2012;3.548,97;3.577,16;3.527,68;3.559,57;0
06.09.2012;3.575,06;3.659,40;3.570,87;3.657,79;0
07.09.2012;3.665,66;3.696,22;3.665,66;3.681,18;0
10.09.2012;3.677,81;3.691,62;3.676,96;3.678,95;0
11.09.2012;3.670,05;3.723,34;3.664,50;3.722,33;0
12.09.2012;3.732,41;3.765,07;3.721,52;3.736,20;0
13.09.2012;3.737,45;3.738,03;3.700,01;3.713,06;0
14.09.2012;3.753,65;3.781,08;3.753,65;3.766,88;0
17.09.2012;3.755,30;3.766,56;3.752,06;3.760,53;0
18.09.2012;3.734,26;3.744,50;3.711,37;3.732,93;0
19.09.2012;3.752,92;3.755,25;3.723,61;3.753,22;0
20.09.2012;3.720,84;3.753,35;3.717,89;3.753,35;0
21.09.2012;3.766,60;3.796,98;3.757,71;3.784,06;0
24.09.2012;3.768,38;3.776,60;3.751,21;3.762,38;0
25.09.2012;3.758,20;3.775,79;3.742,51;3.769,95;0
26.09.2012;3.739,20;3.739,20;3.687,41;3.695,02;0
27.09.2012;3.714,13;3.717,99;3.693,69;3.704,25;0
28.09.2012;3.723,49;3.727,31;3.670,49;3.670,49;0
01.10.2012;3.680,41;3.731,53;3.680,41;3.725,82;0
02.10.2012;3.698,81;3.748,40;3.696,43;3.717,90;0
03.10.2012;3.706,84;3.733,96;3.702,69;3.726,37;0
04.10.2012;3.749,21;3.751,12;3.709,21;3.721,11;0
05.10.2012;3.735,64;3.773,11;3.726,08;3.766,96;0
08.10.2012;3.736,12;3.737,82;3.713,08;3.715,92;0
09.10.2012;3.722,92;3.723,33;3.682,81;3.688,76;0
10.10.2012;3.681,07;3.692,57;3.672,44;3.676,83;0
11.10.2012;3.670,51;3.724,61;3.666,39;3.713,20;0
12.10.2012;3.701,32;3.716,10;3.687,87;3.687,87;0
15.10.2012;3.696,92;3.722,84;3.693,68;3.703,91;0
16.10.2012;3.731,60;3.764,58;3.721,87;3.761,42;0
17.10.2012;3.762,62;3.774,48;3.759,63;3.772,76;0
18.10.2012;3.776,16;3.796,44;3.769,59;3.791,28;0
19.10.2012;3.783,30;3.786,51;3.754,01;3.761,46;0
22.10.2012;3.753,95;3.765,78;3.730,52;3.737,41;0
23.10.2012;3.741,68;3.741,68;3.653,14;3.660,71;0
24.10.2012;3.674,52;3.682,35;3.634,41;3.672,62;0
25.10.2012;3.676,97;3.703,38;3.668,75;3.677,08;0
26.10.2012;3.661,79;3.702,64;3.652,26;3.693,11;0
29.10.2012;3.680,84;3.689,96;3.664,38;3.679,83;0
30.10.2012;3.696,63;3.722,64;3.696,63;3.719,78;0
31.10.2012;3.730,59;3.749,81;3.708,77;3.708,77;0
01.11.2012;3.706,51;3.755,26;3.706,51;3.746,57;0
02.11.2012;3.747,15;3.772,05;3.736,49;3.759,74;0
05.11.2012;3.737,87;3.746,56;3.732,73;3.740,85;0
06.11.2012;3.744,98;3.771,90;3.739,29;3.767,56;0
07.11.2012;3.791,37;3.795,02;3.697,25;3.699,02;0
08.11.2012;3.712,64;3.722,66;3.673,80;3.680,60;0
09.11.2012;3.687,73;3.688,69;3.613,51;3.660,64;0
12.11.2012;3.659,97;3.675,10;3.648,94;3.662,23;0
13.11.2012;3.644,20;3.668,23;3.617,60;3.661,48;0
14.11.2012;3.655,15;3.666,76;3.622,08;3.629,71;0
15.11.2012;3.611,58;3.615,93;3.587,59;3.596,27;0
16.11.2012;3.596,67;3.603,09;3.551,07;3.551,07;0
19.11.2012;3.583,89;3.639,78;3.579,57;3.636,65;0
20.11.2012;3.624,16;3.666,99;3.624,16;3.661,42;0
21.11.2012;3.649,90;3.671,01;3.646,08;3.667,86;0
22.11.2012;3.680,67;3.703,07;3.679,01;3.699,71;0
23.11.2012;3.706,95;3.729,46;3.685,83;3.728,85;0
26.11.2012;3.717,57;3.728,51;3.711,48;3.720,20;0
27.11.2012;3.745,12;3.751,36;3.729,80;3.740,85;0
28.11.2012;3.733,21;3.749,20;3.708,63;3.746,08;0
29.11.2012;3.763,08;3.782,42;3.763,08;3.777,25;0
30.11.2012;3.776,29;3.797,75;3.776,29;3.780,53;0
03.12.2012;3.790,35;3.819,99;3.787,55;3.794,56;0
04.12.2012;3.790,99;3.808,47;3.787,35;3.793,15;0
05.12.2012;3.815,50;3.815,64;3.791,96;3.804,38;0
06.12.2012;3.812,86;3.855,08;3.811,48;3.848,62;0
07.12.2012;3.852,48;3.856,48;3.827,76;3.841,27;0
10.12.2012;3.824,78;3.848,54;3.812,84;3.846,56;0
11.12.2012;3.845,29;3.878,20;3.842,19;3.875,04;0
12.12.2012;3.881,08;3.890,47;3.876,24;3.885,50;0
13.12.2012;3.885,49;3.885,49;3.859,23;3.869,78;0
14.12.2012;3.874,83;3.887,40;3.865,14;3.876,67;0
17.12.2012;3.878,78;3.890,10;3.861,57;3.879,83;0
18.12.2012;3.893,56;3.910,69;3.891,49;3.904,44;0
19.12.2012;3.915,77;3.920,71;3.908,02;3.914,79;0
20.12.2012;3.902,49;3.917,43;3.899,66;3.915,78;0
21.12.2012;3.897,03;3.904,32;3.877,31;3.897,02;0
27.12.2012;3.902,84;3.913,54;3.898,10;3.903,80;0
28.12.2012;3.903,57;3.908,91;3.877,58;3.882,16;0
02.01.2013;3.938,00;3.969,33;3.938,00;3.965,80;0
03.01.2013;3.958,38;3.965,75;3.948,29;3.958,77;0
04.01.2013;3.950,73;3.970,14;3.945,46;3.970,12;0
07.01.2013;3.961,58;3.966,23;3.940,73;3.950,11;0
08.01.2013;3.940,18;3.962,06;3.929,40;3.934,24;0
09.01.2013;3.943,83;3.958,61;3.936,81;3.953,45;0
10.01.2013;3.960,47;3.979,63;3.936,96;3.947,50;0
11.01.2013;3.955,36;3.958,66;3.934,89;3.950,19;0
14.01.2013;3.961,74;3.983,14;3.942,36;3.954,69;0
15.01.2013;3.942,87;3.957,31;3.911,12;3.928,51;0
16.01.2013;3.919,97;3.939,14;3.913,11;3.937,68;0
17.01.2013;3.932,50;3.974,65;3.926,63;3.964,99;0
18.01.2013;3.972,60;3.974,34;3.953,58;3.953,58;0
21.01.2013;3.968,37;3.974,43;3.961,36;3.974,18;0
22.01.2013;3.973,01;3.973,99;3.920,79;3.952,22;0
23.01.2013;3.954,64;3.968,90;3.948,38;3.960,07;0
24.01.2013;3.945,73;3.983,00;3.941,35;3.980,51;0
25.01.2013;3.980,04;4.031,57;3.978,45;4.030,72;0
28.01.2013;4.032,47;4.037,63;4.021,13;4.021,54;0
29.01.2013;4.025,01;4.027,27;4.003,61;4.024,11;0
30.01.2013;4.027,39;4.029,76;3.989,66;4.005,25;0
31.01.2013;3.999,77;4.003,93;3.980,44;3.986,69;0
01.02.2013;3.994,14;4.025,97;3.994,14;4.020,41;0
04.02.2013;4.016,46;4.022,45;3.926,86;3.926,86;0
05.02.2013;3.926,64;3.945,85;3.920,70;3.941,69;0
06.02.2013;3.937,86;3.957,65;3.886,45;3.905,29;0
07.02.2013;3.905,40;3.943,01;3.900,52;3.910,40;0
08.02.2013;3.922,48;3.942,41;3.907,34;3.941,68;0
11.02.2013;3.931,62;3.951,44;3.914,79;3.932,21;0
12.02.2013;3.927,80;3.946,72;3.917,30;3.946,72;0
13.02.2013;3.954,82;3.990,58;3.944,40;3.978,60;0
14.02.2013;3.972,81;3.986,80;3.930,36;3.940,63;0
15.02.2013;3.940,81;3.951,48;3.924,06;3.925,50;0
18.02.2013;3.924,95;3.941,83;3.915,03;3.941,83;0
19.02.2013;3.936,62;4.006,91;3.935,74;4.003,35;0
20.02.2013;4.001,60;4.021,74;3.986,67;3.994,65;0
21.02.2013;3.972,35;3.972,35;3.915,20;3.923,05;0
22.02.2013;3.936,55;3.971,59;3.936,25;3.962,56;0
25.02.2013;3.995,96;4.054,64;3.991,72;4.012,72;0
26.02.2013;3.939,41;3.961,53;3.927,55;3.928,92;0
27.02.2013;3.949,28;3.971,30;3.917,08;3.970,62;0
28.02.2013;3.987,99;4.013,20;3.982,51;4.008,05;0
01.03.2013;4.006,44;4.020,59;3.953,95;3.991,55;0
04.03.2013;3.968,27;3.990,02;3.958,60;3.982,02;0
05.03.2013;4.022,85;4.071,24;4.022,58;4.065,07;0
06.03.2013;4.080,98;4.117,49;4.078,73;4.086,75;0
07.03.2013;4.095,12;4.105,86;4.087,59;4.097,80;0
08.03.2013;4.113,78;4.131,19;4.106,96;4.117,49;0
11.03.2013;4.109,16;4.118,75;4.100,81;4.116,71;0
12.03.2013;4.107,18;4.124,98;4.097,05;4.110,97;0
13.03.2013;4.110,44;4.116,94;4.099,76;4.114,31;0
14.03.2013;4.134,54;4.155,74;4.134,14;4.155,74;0
15.03.2013;4.163,32;4.163,32;4.126,89;4.148,80;0
18.03.2013;4.094,00;4.140,73;4.082,73;4.136,49;0
19.03.2013;4.122,73;4.132,00;4.092,74;4.105,23;0
20.03.2013;4.126,99;4.139,23;4.114,01;4.127,63;0
21.03.2013;4.122,64;4.126,33;4.074,87;4.093,98;0
22.03.2013;4.085,77;4.104,00;4.068,01;4.085,59;0
25.03.2013;4.122,63;4.144,43;4.057,19;4.068,00;0
26.03.2013;4.078,98;4.088,86;4.064,38;4.074,34;0
27.03.2013;4.089,81;4.089,81;4.010,70;4.027,06;0
28.03.2013;4.028,75;4.052,54;4.021,61;4.033,99;0
02.04.2013;4.041,93;4.110,86;4.041,93;4.108,75;0
03.04.2013;4.100,39;4.115,02;4.073,29;4.075,21;0
04.04.2013;4.089,16;4.092,66;4.032,03;4.037,97;0
05.04.2013;4.039,19;4.039,19;3.944,20;3.954,82;0
08.04.2013;3.963,07;3.980,01;3.954,66;3.960,78;0
09.04.2013;3.980,45;3.988,43;3.936,37;3.947,72;0
10.04.2013;3.961,72;4.041,40;3.960,03;4.036,10;0
11.04.2013;4.029,58;4.074,57;4.026,41;4.069,01;0
12.04.2013;4.049,73;4.051,69;3.999,55;4.008,76;0
15.04.2013;4.007,48;4.020,48;3.961,83;3.989,61;0
16.04.2013;3.970,78;4.000,56;3.954,33;3.971,49;0
17.04.2013;3.991,37;3.995,57;3.879,13;3.889,76;0
18.04.2013;3.896,84;3.915,57;3.859,65;3.876,04;0
19.04.2013;3.884,22;3.906,45;3.854,06;3.874,13;0
22.04.2013;3.902,88;3.915,65;3.866,71;3.885,00;0
