Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
22.06.2011;7.285,93;7.310,10;7.262,37;7.278,19;118.930.400
23.06.2011;7.225,20;7.237,20;7.118,52;7.149,44;126.278.462
24.06.2011;7.231,73;7.273,32;7.099,22;7.121,38;161.216.151
27.06.2011;7.101,15;7.144,44;7.079,11;7.107,90;145.069.155
28.06.2011;7.138,50;7.187,08;7.075,19;7.170,43;131.474.978
29.06.2011;7.230,95;7.320,30;7.230,95;7.294,14;141.787.623
30.06.2011;7.310,34;7.378,35;7.285,44;7.376,24;110.901.531
01.07.2011;7.374,49;7.443,20;7.357,03;7.419,44;136.096.657
04.07.2011;7.427,14;7.450,38;7.416,73;7.442,96;82.221.829
05.07.2011;7.433,13;7.474,93;7.424,73;7.439,44;89.018.695
06.07.2011;7.443,93;7.450,71;7.396,74;7.431,19;116.879.611
07.07.2011;7.467,82;7.516,15;7.442,98;7.471,44;122.570.309
08.07.2011;7.502,83;7.523,53;7.389,80;7.402,73;133.012.257
11.07.2011;7.352,73;7.358,50;7.188,96;7.230,25;190.883.645
12.07.2011;7.112,19;7.190,47;6.996,26;7.174,14;244.174.738
13.07.2011;7.171,47;7.280,16;7.163,09;7.267,87;148.750.447
14.07.2011;7.204,94;7.267,28;7.197,49;7.214,74;131.775.470
15.07.2011;7.188,70;7.254,10;7.139,68;7.220,12;198.946.838
18.07.2011;7.162,82;7.171,55;7.089,09;7.107,92;162.899.313
19.07.2011;7.148,48;7.236,44;7.139,76;7.192,67;157.128.155
20.07.2011;7.250,18;7.263,18;7.166,37;7.221,36;163.368.483
21.07.2011;7.264,98;7.326,61;7.142,43;7.290,14;237.421.663
22.07.2011;7.308,48;7.357,25;7.266,79;7.326,39;194.412.616
25.07.2011;7.273,60;7.366,78;7.258,52;7.344,54;106.385.193
26.07.2011;7.369,89;7.382,80;7.302,50;7.349,45;135.456.823
27.07.2011;7.315,75;7.344,17;7.216,58;7.252,68;126.736.772
28.07.2011;7.163,95;7.203,01;7.110,13;7.190,06;151.851.303
29.07.2011;7.108,27;7.190,91;7.063,82;7.158,77;133.498.281
01.08.2011;7.254,50;7.282,01;6.953,98;6.953,98;179.655.386
02.08.2011;6.909,43;6.938,34;6.772,38;6.796,75;172.450.003
03.08.2011;6.717,84;6.783,07;6.543,60;6.640,59;254.009.967
04.08.2011;6.714,79;6.730,43;6.391,54;6.414,76;272.193.885
05.08.2011;6.338,77;6.436,66;6.152,62;6.236,16;338.070.875
08.08.2011;6.170,69;6.272,94;5.911,09;5.923,27;291.770.387
09.08.2011;5.896,14;6.026,27;5.502,63;5.917,08;405.931.731
10.08.2011;6.040,68;6.089,08;5.549,02;5.613,42;408.453.250
11.08.2011;5.771,21;5.825,08;5.487,82;5.797,66;337.074.275
12.08.2011;5.775,96;6.023,75;5.678,62;5.997,74;241.153.428
15.08.2011;6.075,59;6.106,11;6.008,01;6.022,24;134.550.604
16.08.2011;5.957,94;5.998,31;5.849,52;5.994,90;157.087.296
17.08.2011;5.910,50;6.018,37;5.870,17;5.948,94;151.307.831
18.08.2011;5.854,36;5.892,57;5.535,61;5.602,80;308.757.329
19.08.2011;5.581,51;5.595,15;5.345,36;5.480,00;331.779.259
22.08.2011;5.412,75;5.591,35;5.408,71;5.473,78;171.769.135
23.08.2011;5.529,26;5.636,06;5.452,15;5.532,38;176.311.533
24.08.2011;5.579,80;5.743,10;5.514,15;5.681,08;150.609.670
25.08.2011;5.739,86;5.777,04;5.451,52;5.584,14;211.139.078
26.08.2011;5.582,50;5.588,69;5.403,58;5.537,48;160.492.903
29.08.2011;5.634,06;5.714,72;5.587,78;5.670,07;92.667.808
30.08.2011;5.713,53;5.730,36;5.572,65;5.643,92;123.445.314
31.08.2011;5.686,26;5.869,65;5.648,97;5.784,85;231.075.643
01.09.2011;5.793,10;5.794,50;5.639,03;5.730,63;176.681.976
02.09.2011;5.623,70;5.635,50;5.493,31;5.538,33;171.281.043
05.09.2011;5.409,87;5.421,11;5.208,37;5.246,18;190.393.400
06.09.2011;5.248,31;5.332,11;5.150,05;5.193,97;225.091.359
07.09.2011;5.332,52;5.406,23;5.276,88;5.405,53;169.967.246
08.09.2011;5.410,08;5.473,68;5.313,78;5.408,46;151.299.413
09.09.2011;5.383,63;5.400,79;5.174,24;5.189,93;218.028.490
12.09.2011;5.063,59;5.126,52;4.965,80;5.072,33;252.004.489
13.09.2011;5.153,95;5.222,81;4.969,84;5.166,36;270.887.277
14.09.2011;5.108,10;5.347,82;5.105,82;5.340,19;217.360.374
15.09.2011;5.386,86;5.566,58;5.374,57;5.508,24;222.344.928
16.09.2011;5.607,51;5.655,95;5.524,22;5.573,51;354.603.743
19.09.2011;5.447,32;5.496,94;5.362,01;5.415,91;152.576.196
20.09.2011;5.373,53;5.577,60;5.369,07;5.571,68;150.297.866
21.09.2011;5.557,07;5.557,92;5.417,85;5.433,80;139.818.118
22.09.2011;5.258,42;5.289,77;5.135,85;5.164,21;188.859.867
23.09.2011;5.227,09;5.229,60;4.973,92;5.196,56;184.886.156
26.09.2011;5.128,56;5.415,56;5.118,19;5.345,56;199.655.106
27.09.2011;5.502,89;5.638,04;5.483,23;5.628,44;233.140.434
28.09.2011;5.560,60;5.700,08;5.520,59;5.578,42;172.987.770
29.09.2011;5.555,07;5.704,41;5.533,33;5.639,58;172.973.204
30.09.2011;5.602,55;5.606,56;5.438,55;5.502,02;169.222.384
03.10.2011;5.311,93;5.437,74;5.289,04;5.376,70;123.204.673
04.10.2011;5.284,11;5.288,78;5.125,44;5.216,71;190.401.119
05.10.2011;5.341,43;5.486,03;5.266,14;5.473,03;166.065.210
06.10.2011;5.511,56;5.645,25;5.465,55;5.645,25;197.560.813
07.10.2011;5.647,66;5.749,13;5.606,32;5.675,70;156.819.546
10.10.2011;5.705,40;5.872,15;5.652,99;5.847,29;138.694.335
11.10.2011;5.825,91;5.883,38;5.773,88;5.865,01;130.681.114
12.10.2011;5.851,10;6.022,05;5.798,16;5.994,47;173.814.534
13.10.2011;5.969,91;6.036,02;5.878,29;5.914,84;175.772.457
14.10.2011;5.934,78;6.037,29;5.885,39;5.967,20;176.377.028
17.10.2011;6.021,29;6.081,41;5.819,97;5.859,43;168.114.316
18.10.2011;5.781,77;5.907,46;5.747,65;5.877,41;145.078.748
19.10.2011;5.909,58;5.977,75;5.874,85;5.913,53;133.245.193
20.10.2011;5.834,42;5.914,87;5.752,83;5.766,48;161.595.053
21.10.2011;5.800,06;5.980,46;5.769,19;5.970,96;165.860.943
24.10.2011;6.014,36;6.067,16;5.937,58;6.055,27;135.510.315
25.10.2011;6.026,45;6.157,93;5.964,28;6.046,75;162.522.238
26.10.2011;6.041,16;6.143,56;5.951,82;6.016,07;140.906.058
27.10.2011;6.222,75;6.347,60;6.196,60;6.337,84;317.974.171
28.10.2011;6.364,18;6.430,60;6.305,50;6.346,19;196.394.593
31.10.2011;6.283,19;6.304,84;6.141,34;6.141,34;165.427.680
01.11.2011;5.934,54;5.947,58;5.762,26;5.834,51;278.422.793
02.11.2011;5.897,14;5.990,56;5.810,79;5.965,63;168.155.751
03.11.2011;5.835,36;6.193,34;5.832,03;6.133,18;223.119.427
04.11.2011;6.175,43;6.175,43;5.928,92;5.966,16;188.688.125
07.11.2011;5.905,93;6.028,59;5.835,09;5.928,68;149.267.925
08.11.2011;5.950,44;6.087,06;5.934,23;5.961,44;136.238.842
09.11.2011;6.045,87;6.055,58;5.767,26;5.829,54;240.966.808
10.11.2011;5.732,32;5.934,31;5.721,97;5.867,81;190.627.894
11.11.2011;5.881,49;6.065,29;5.855,12;6.057,03;136.563.541
14.11.2011;6.097,27;6.116,07;5.934,09;5.985,02;125.498.350
15.11.2011;5.920,43;6.011,47;5.815,85;5.933,14;131.599.565
16.11.2011;5.873,29;6.028,23;5.852,04;5.913,36;132.242.523
17.11.2011;5.875,86;5.921,25;5.778,10;5.850,17;172.315.836
18.11.2011;5.800,79;5.897,99;5.769,69;5.800,24;144.055.122
21.11.2011;5.767,09;5.771,70;5.598,05;5.606,00;172.839.831
22.11.2011;5.648,50;5.681,74;5.537,39;5.537,39;237.861.896
23.11.2011;5.485,67;5.588,11;5.457,77;5.457,77;226.206.011
24.11.2011;5.512,76;5.563,82;5.399,85;5.428,11;150.391.746
25.11.2011;5.433,30;5.528,64;5.366,50;5.492,87;128.076.099
28.11.2011;5.577,19;5.754,51;5.573,00;5.745,33;163.319.862
29.11.2011;5.725,68;5.826,35;5.690,57;5.799,91;133.879.150
30.11.2011;5.741,21;6.130,68;5.725,98;6.088,84;227.784.919
01.12.2011;6.080,48;6.111,97;6.017,38;6.035,88;142.284.736
02.12.2011;6.117,73;6.169,64;6.055,48;6.080,68;195.836.274
05.12.2011;6.137,87;6.170,04;6.086,42;6.106,09;192.280.670
06.12.2011;6.021,73;6.094,77;6.005,82;6.028,82;147.733.889
07.12.2011;6.116,26;6.137,05;5.919,56;5.994,73;135.437.193
08.12.2011;6.054,56;6.077,17;5.868,63;5.874,44;172.811.618
09.12.2011;5.806,49;6.007,05;5.802,36;5.986,71;178.643.950
12.12.2011;5.945,19;5.952,55;5.785,43;5.785,43;143.059.758
13.12.2011;5.801,39;5.852,43;5.734,12;5.774,26;182.255.047
14.12.2011;5.738,98;5.771,60;5.675,14;5.675,14;193.217.640
15.12.2011;5.713,48;5.795,87;5.682,16;5.730,62;173.826.065
16.12.2011;5.764,45;5.775,00;5.693,41;5.701,78;281.985.716
19.12.2011;5.651,74;5.775,24;5.644,19;5.670,71;95.513.383
20.12.2011;5.652,61;5.847,71;5.637,53;5.847,03;122.340.217
21.12.2011;5.918,72;5.965,35;5.771,62;5.791,53;137.681.446
22.12.2011;5.830,13;5.886,18;5.820,44;5.852,18;82.975.479
23.12.2011;5.905,18;5.913,41;5.844,64;5.878,93;51.106.295
27.12.2011;5.900,70;5.924,38;5.877,98;5.889,76;33.041.683
28.12.2011;5.875,87;5.901,35;5.771,27;5.771,27;67.588.477
29.12.2011;5.804,13;5.848,78;5.775,79;5.848,78;55.846.434
30.12.2011;5.867,03;5.898,35;5.817,71;5.898,35;39.596.655
02.01.2012;5.900,18;6.075,52;5.900,18;6.075,52;84.324.359
03.01.2012;6.124,11;6.179,03;6.108,62;6.166,57;108.244.086
04.01.2012;6.141,26;6.163,48;6.088,06;6.111,55;94.966.561
05.01.2012;6.121,34;6.130,10;6.040,94;6.095,99;134.223.490
06.01.2012;6.114,64;6.152,56;6.012,64;6.057,92;102.762.602
09.01.2012;6.061,26;6.076,59;5.987,75;6.017,23;103.665.949
10.01.2012;6.090,87;6.191,29;6.069,36;6.162,98;161.482.133
11.01.2012;6.148,45;6.181,61;6.106,03;6.152,34;159.068.212
12.01.2012;6.160,09;6.256,95;6.148,85;6.179,21;196.182.673
13.01.2012;6.242,49;6.245,38;6.063,66;6.143,08;205.060.610
16.01.2012;6.120,40;6.232,21;6.104,11;6.220,01;101.524.650
17.01.2012;6.301,91;6.343,04;6.270,97;6.332,93;157.988.296
18.01.2012;6.330,43;6.399,43;6.280,52;6.354,57;174.986.046
19.01.2012;6.377,24;6.420,35;6.333,70;6.416,26;325.935.932
20.01.2012;6.410,75;6.431,26;6.371,69;6.404,39;262.074.837
23.01.2012;6.387,33;6.467,34;6.349,69;6.436,62;263.794.992
24.01.2012;6.372,49;6.420,05;6.339,00;6.419,22;238.800.290
25.01.2012;6.448,87;6.456,57;6.366,65;6.421,85;163.602.885
26.01.2012;6.453,62;6.559,07;6.430,37;6.539,85;187.498.733
27.01.2012;6.507,77;6.574,19;6.484,35;6.511,98;140.947.819
30.01.2012;6.454,54;6.491,52;6.414,33;6.444,45;134.694.635
31.01.2012;6.489,04;6.533,22;6.450,10;6.458,91;149.037.428
01.02.2012;6.482,95;6.630,48;6.482,56;6.616,64;199.866.749
02.02.2012;6.640,05;6.667,98;6.606,37;6.655,63;146.243.466
03.02.2012;6.649,57;6.767,46;6.635,63;6.766,67;186.764.539
06.02.2012;6.752,03;6.781,43;6.714,82;6.764,83;117.057.985
07.02.2012;6.772,75;6.788,77;6.682,89;6.754,20;136.154.457
08.02.2012;6.800,72;6.829,88;6.735,67;6.748,76;215.793.988
09.02.2012;6.782,14;6.838,13;6.746,10;6.788,80;234.279.978
10.02.2012;6.730,54;6.751,08;6.649,56;6.692,96;222.513.541
13.02.2012;6.748,68;6.774,60;6.709,63;6.738,47;137.100.726
14.02.2012;6.712,68;6.788,57;6.698,32;6.728,19;142.686.829
15.02.2012;6.807,55;6.830,10;6.736,56;6.757,94;156.117.881
16.02.2012;6.665,24;6.751,96;6.651,72;6.751,96;159.065.410
17.02.2012;6.811,02;6.874,53;6.794,89;6.848,03;160.610.867
20.02.2012;6.892,04;6.956,67;6.878,53;6.948,25;125.335.052
21.02.2012;6.936,91;6.971,03;6.873,54;6.908,18;133.752.733
22.02.2012;6.914,68;6.915,18;6.821,80;6.843,87;122.971.584
23.02.2012;6.838,94;6.903,51;6.733,59;6.809,46;253.427.254
24.02.2012;6.871,25;6.890,90;6.826,34;6.864,43;147.012.835
27.02.2012;6.817,46;6.868,58;6.743,65;6.849,60;162.368.350
28.02.2012;6.867,23;6.900,51;6.809,22;6.887,63;142.878.367
29.02.2012;6.914,66;6.967,14;6.843,27;6.856,08;187.789.131
01.03.2012;6.831,97;6.949,45;6.817,73;6.941,77;178.676.026
02.03.2012;6.944,45;6.954,89;6.904,10;6.921,37;191.379.542
05.03.2012;6.876,89;6.902,58;6.815,47;6.866,46;164.015.930
06.03.2012;6.835,97;6.840,33;6.633,11;6.633,11;206.793.196
07.03.2012;6.638,48;6.682,68;6.612,61;6.671,11;173.264.028
08.03.2012;6.723,33;6.838,39;6.703,89;6.834,54;198.378.678
09.03.2012;6.848,52;6.912,42;6.830,63;6.880,21;149.736.072
12.03.2012;6.868,97;6.911,27;6.846,90;6.901,35;122.597.951
13.03.2012;6.957,25;7.020,04;6.941,96;6.995,91;143.325.808
14.03.2012;7.028,92;7.099,34;7.028,15;7.079,42;206.172.231
15.03.2012;7.093,97;7.153,11;7.072,27;7.144,45;140.209.514
16.03.2012;7.145,78;7.194,33;7.142,75;7.157,82;340.097.651
19.03.2012;7.143,93;7.154,83;7.095,13;7.154,22;139.937.671
20.03.2012;7.121,92;7.124,63;7.032,07;7.054,94;144.366.679
21.03.2012;7.088,76;7.114,01;7.012,04;7.071,32;127.862.176
22.03.2012;7.053,42;7.071,09;6.938,20;6.981,26;156.939.075
23.03.2012;6.986,90;7.026,90;6.908,97;6.995,62;127.013.885
26.03.2012;7.022,64;7.102,05;6.969,97;7.079,23;115.630.856
27.03.2012;7.106,77;7.153,68;7.075,16;7.078,90;137.623.022
28.03.2012;7.056,05;7.110,54;6.998,80;6.998,80;127.406.117
29.03.2012;6.980,09;6.993,74;6.841,97;6.875,15;161.090.212
30.03.2012;6.924,82;6.959,71;6.898,91;6.946,83;123.975.212
02.04.2012;6.973,99;7.057,20;6.911,63;7.056,65;130.399.123
03.04.2012;7.053,91;7.081,06;6.981,21;6.982,28;125.794.840
04.04.2012;6.940,61;6.944,40;6.772,95;6.784,06;184.988.094
05.04.2012;6.817,85;6.831,36;6.685,80;6.775,26;189.680.629
10.04.2012;6.694,72;6.737,92;6.606,43;6.606,43;170.353.520
11.04.2012;6.628,66;6.722,52;6.603,07;6.674,73;156.450.998
12.04.2012;6.710,37;6.761,78;6.651,81;6.743,24;186.536.911
13.04.2012;6.732,07;6.743,01;6.552,32;6.583,90;179.812.761
16.04.2012;6.556,30;6.675,39;6.548,39;6.625,19;163.959.858
17.04.2012;6.625,71;6.801,15;6.616,95;6.801,00;162.293.776
18.04.2012;6.780,49;6.812,84;6.718,10;6.732,03;134.061.913
19.04.2012;6.775,46;6.807,12;6.665,31;6.671,22;188.121.882
20.04.2012;6.689,71;6.760,26;6.651,80;6.750,12;157.357.654
23.04.2012;6.666,79;6.668,12;6.499,07;6.523,00;188.627.096
24.04.2012;6.566,11;6.604,54;6.508,10;6.590,41;164.474.187
25.04.2012;6.622,96;6.733,34;6.622,90;6.704,50;169.824.180
26.04.2012;6.702,61;6.750,65;6.642,04;6.739,90;156.794.230
27.04.2012;6.662,31;6.825,41;6.652,51;6.801,32;149.908.981
30.04.2012;6.844,10;6.846,66;6.759,90;6.761,19;105.315.908
02.05.2012;6.861,30;6.875,87;6.664,57;6.710,77;150.714.512
03.05.2012;6.749,27;6.791,75;6.648,50;6.694,44;173.456.133
04.05.2012;6.682,96;6.684,89;6.546,00;6.561,47;154.703.254
07.05.2012;6.515,94;6.578,95;6.410,03;6.569,48;129.569.984
08.05.2012;6.548,74;6.576,72;6.415,03;6.444,74;129.357.479
09.05.2012;6.483,27;6.506,21;6.375,79;6.475,31;180.279.330
10.05.2012;6.531,15;6.549,77;6.440,23;6.518,00;176.889.693
11.05.2012;6.465,19;6.589,01;6.454,21;6.579,93;126.465.038
14.05.2012;6.499,79;6.520,86;6.404,28;6.451,97;122.218.064
15.05.2012;6.501,93;6.509,65;6.353,26;6.401,06;184.194.724
16.05.2012;6.344,92;6.442,97;6.297,38;6.384,26;174.152.692
17.05.2012;6.401,15;6.413,05;6.291,10;6.308,96;109.013.855
18.05.2012;6.254,82;6.335,55;6.229,30;6.271,22;185.565.729
21.05.2012;6.269,31;6.364,40;6.244,02;6.331,04;121.596.986
22.05.2012;6.381,83;6.446,00;6.351,02;6.435,60;136.072.262
23.05.2012;6.352,43;6.373,79;6.258,85;6.285,75;158.823.248
24.05.2012;6.338,12;6.351,10;6.244,48;6.315,89;142.770.751
25.05.2012;6.334,15;6.406,96;6.279,55;6.339,94;146.015.226
28.05.2012;6.425,10;6.426,27;6.311,33;6.323,19;86.429.520
29.05.2012;6.396,65;6.441,26;6.334,75;6.396,84;120.553.518
30.05.2012;6.360,79;6.392,21;6.258,89;6.280,80;143.651.077
31.05.2012;6.297,68;6.322,69;6.208,09;6.264,38;138.134.363
01.06.2012;6.259,76;6.259,76;6.008,47;6.050,29;193.681.652
04.06.2012;5.976,46;6.030,81;5.942,38;5.978,23;105.142.410
05.06.2012;5.999,86;6.011,56;5.914,43;5.969,40;112.185.794
06.06.2012;6.028,36;6.102,42;5.996,41;6.093,99;146.041.696
07.06.2012;6.117,76;6.230,22;6.099,08;6.144,22;166.915.046
08.06.2012;6.082,63;6.144,76;6.053,95;6.130,82;117.785.101
11.06.2012;6.255,65;6.287,54;6.130,28;6.141,05;152.508.032
12.06.2012;6.141,92;6.211,14;6.083,81;6.161,24;141.589.524
13.06.2012;6.183,80;6.221,36;6.093,61;6.152,49;125.305.644
14.06.2012;6.146,92;6.167,49;6.078,22;6.138,61;135.967.583
15.06.2012;6.164,56;6.251,59;6.158,78;6.229,41;304.250.882
18.06.2012;6.304,77;6.316,14;6.221,87;6.248,20;169.725.015
19.06.2012;6.254,77;6.375,27;6.233,25;6.363,36;130.044.690
20.06.2012;6.364,06;6.402,21;6.333,97;6.392,13;113.698.428
21.06.2012;6.357,25;6.427,49;6.331,79;6.343,13;143.637.500
22.06.2012;6.273,10;6.318,06;6.256,34;6.263,25;123.614.930
25.06.2012;6.229,43;6.229,43;6.118,72;6.132,39;129.260.989
26.06.2012;6.157,84;6.165,28;6.109,93;6.136,69;143.758.840
27.06.2012;6.155,91;6.230,51;6.131,30;6.228,99;123.652.458
28.06.2012;6.232,12;6.240,09;6.096,94;6.149,91;237.686.992
29.06.2012;6.296,74;6.416,28;6.261,74;6.416,28;212.510.943
02.07.2012;6.405,39;6.520,40;6.390,55;6.496,08;154.789.376
03.07.2012;6.508,33;6.578,21;6.505,39;6.578,21;135.628.278
04.07.2012;6.564,30;6.573,86;6.525,51;6.564,80;97.041.872
05.07.2012;6.561,77;6.641,86;6.475,92;6.535,56;172.155.663
06.07.2012;6.508,22;6.533,79;6.407,84;6.410,11;145.567.841
09.07.2012;6.408,64;6.420,78;6.375,69;6.387,57;111.996.411
10.07.2012;6.397,46;6.491,40;6.349,62;6.438,33;122.830.729
11.07.2012;6.413,17;6.496,53;6.399,40;6.453,85;106.539.023
12.07.2012;6.410,94;6.448,22;6.366,77;6.419,35;142.202.906
13.07.2012;6.446,22;6.557,10;6.436,09;6.557,10;138.569.440
16.07.2012;6.550,95;6.577,06;6.511,18;6.565,72;95.251.367
17.07.2012;6.583,77;6.610,81;6.542,89;6.577,64;103.741.808
18.07.2012;6.601,71;6.690,66;6.578,86;6.684,42;115.124.656
19.07.2012;6.706,99;6.773,50;6.698,87;6.758,39;142.033.400
20.07.2012;6.741,90;6.775,74;6.620,72;6.630,02;171.209.141
23.07.2012;6.561,87;6.572,11;6.371,15;6.419,33;208.707.929
24.07.2012;6.420,82;6.456,00;6.378,00;6.390,41;121.357.106
25.07.2012;6.387,84;6.475,33;6.375,15;6.406,52;110.821.008
26.07.2012;6.393,20;6.595,58;6.324,53;6.582,96;182.642.038
27.07.2012;6.605,42;6.690,43;6.513,97;6.689,40;141.053.333
30.07.2012;6.729,19;6.796,61;6.703,26;6.774,06;130.549.095
31.07.2012;6.780,62;6.835,19;6.756,18;6.772,26;148.510.746
01.08.2012;6.775,99;6.800,10;6.735,89;6.754,46;105.825.731
02.08.2012;6.756,16;6.855,71;6.596,21;6.606,09;227.131.997
03.08.2012;6.626,30;6.876,74;6.621,36;6.865,66;168.330.783
06.08.2012;6.845,88;6.943,32;6.845,88;6.918,72;112.739.301
07.08.2012;6.909,28;6.979,63;6.902,86;6.967,95;127.199.283
08.08.2012;6.944,89;6.966,15;6.907,29;6.966,15;116.041.058
09.08.2012;6.979,41;6.989,15;6.891,49;6.964,99;163.645.260
10.08.2012;6.927,71;6.955,38;6.891,90;6.944,56;138.420.185
13.08.2012;6.935,51;6.976,31;6.882,03;6.909,68;104.198.922
14.08.2012;6.965,04;6.995,03;6.939,50;6.974,39;87.393.057
15.08.2012;6.953,01;6.972,64;6.910,39;6.946,80;72.097.842
16.08.2012;6.958,39;7.001,40;6.929,43;6.996,29;110.416.429
17.08.2012;7.011,37;7.041,11;7.000,85;7.040,88;157.187.935
20.08.2012;7.037,02;7.086,22;7.008,97;7.033,68;105.026.881
21.08.2012;7.048,79;7.105,43;7.041,73;7.089,32;108.593.771
22.08.2012;7.048,30;7.051,77;7.005,26;7.017,75;118.578.923
23.08.2012;7.065,99;7.080,74;6.923,07;6.949,57;123.863.861
24.08.2012;6.957,60;6.990,07;6.885,98;6.971,07;89.127.894
27.08.2012;6.960,02;7.049,48;6.946,08;7.047,45;84.397.753
28.08.2012;7.004,05;7.031,16;6.976,01;7.002,68;82.332.850
29.08.2012;7.003,02;7.029,80;6.945,71;7.010,57;65.777.374
30.08.2012;6.962,29;6.978,50;6.871,00;6.895,49;102.475.658
31.08.2012;6.897,73;7.011,45;6.889,79;6.970,79;113.063.964
03.09.2012;6.946,61;7.016,31;6.944,25;7.014,83;80.949.141
04.09.2012;7.012,99;7.015,71;6.920,00;6.932,58;83.947.474
05.09.2012;6.941,66;7.003,53;6.892,86;6.964,69;101.291.496
06.09.2012;6.984,31;7.172,32;6.977,86;7.167,33;190.929.146
07.09.2012;7.183,92;7.248,51;7.182,60;7.214,50;250.019.299
10.09.2012;7.207,96;7.233,92;7.203,65;7.213,70;152.207.917
11.09.2012;7.197,20;7.313,48;7.186,63;7.310,11;164.941.354
12.09.2012;7.331,58;7.410,36;7.307,48;7.343,53;289.077.916
13.09.2012;7.341,78;7.353,22;7.280,23;7.310,32;135.796.521
14.09.2012;7.397,98;7.446,47;7.388,79;7.412,13;209.427.132
17.09.2012;7.390,29;7.414,22;7.382,47;7.403,69;153.142.213
18.09.2012;7.350,09;7.375,00;7.304,25;7.347,69;167.483.123
19.09.2012;7.387,18;7.396,12;7.326,24;7.390,76;141.548.898
20.09.2012;7.322,62;7.390,46;7.313,14;7.389,49;183.840.136
21.09.2012;7.409,34;7.478,53;7.391,06;7.451,62;262.340.157
24.09.2012;7.419,65;7.440,49;7.388,20;7.413,16;123.165.825
25.09.2012;7.406,22;7.438,89;7.369,39;7.425,11;128.634.783
26.09.2012;7.362,98;7.362,98;7.255,77;7.276,51;176.952.305
27.09.2012;7.313,15;7.324,97;7.268,69;7.290,02;146.970.416
28.09.2012;7.330,61;7.337,17;7.215,95;7.216,15;140.066.780
01.10.2012;7.227,81;7.339,20;7.225,29;7.326,73;118.755.018
02.10.2012;7.278,13;7.373,15;7.266,11;7.305,86;127.537.579
03.10.2012;7.283,26;7.339,33;7.272,06;7.322,08;94.664.852
04.10.2012;7.368,21;7.374,86;7.283,48;7.305,21;123.083.039
05.10.2012;7.327,70;7.409,78;7.312,79;7.397,87;113.741.707
08.10.2012;7.340,39;7.341,28;7.286,24;7.291,21;118.892.715
09.10.2012;7.306,33;7.308,13;7.221,50;7.234,53;96.743.333
10.10.2012;7.219,46;7.245,17;7.201,09;7.205,23;83.315.463
11.10.2012;7.192,75;7.305,46;7.182,31;7.281,70;123.200.969
12.10.2012;7.260,57;7.291,24;7.232,42;7.232,49;121.534.936
15.10.2012;7.237,40;7.302,23;7.237,40;7.261,25;122.571.787
16.10.2012;7.309,08;7.387,78;7.293,90;7.376,27;125.878.231
17.10.2012;7.381,08;7.399,99;7.367,59;7.394,55;124.008.850
18.10.2012;7.401,41;7.447,81;7.389,01;7.437,23;139.655.813
19.10.2012;7.413,69;7.430,12;7.363,50;7.380,64;170.978.675
22.10.2012;7.372,36;7.390,10;7.313,24;7.328,05;97.603.797
23.10.2012;7.339,16;7.343,60;7.153,80;7.173,69;118.268.011
24.10.2012;7.202,03;7.216,13;7.120,68;7.192,85;130.138.038
25.10.2012;7.203,12;7.256,22;7.181,45;7.200,23;103.333.533
26.10.2012;7.161,73;7.257,37;7.147,51;7.231,85;93.752.499
29.10.2012;7.205,05;7.225,32;7.171,96;7.203,16;68.155.525
30.10.2012;7.239,69;7.292,83;7.239,04;7.284,40;84.155.511
31.10.2012;7.305,07;7.347,51;7.260,63;7.260,63;119.036.809
01.11.2012;7.255,30;7.356,18;7.255,11;7.335,67;85.487.781
02.11.2012;7.336,52;7.391,04;7.314,68;7.363,85;132.461.157
05.11.2012;7.320,98;7.337,47;7.304,45;7.326,47;75.087.624
06.11.2012;7.336,46;7.388,98;7.319,73;7.377,76;104.129.633
07.11.2012;7.425,08;7.434,96;7.226,60;7.232,83;167.491.297
08.11.2012;7.260,35;7.287,00;7.184,18;7.204,96;167.491.297
09.11.2012;7.220,69;7.222,87;7.064,34;7.163,50;196.569.168
12.11.2012;7.164,68;7.196,00;7.138,17;7.168,76;114.517.308
13.11.2012;7.131,60;7.185,29;7.074,87;7.169,12;176.503.307
14.11.2012;7.156,34;7.182,81;7.084,63;7.101,92;140.148.034
15.11.2012;7.064,99;7.079,22;7.021,62;7.043,42;131.942.629
16.11.2012;7.045,63;7.059,83;6.950,53;6.950,53;182.083.734
19.11.2012;7.020,23;7.130,87;7.007,21;7.123,84;131.986.538
20.11.2012;7.098,13;7.186,61;7.092,23;7.172,99;104.590.615
21.11.2012;7.148,91;7.194,79;7.139,99;7.184,71;92.713.139
22.11.2012;7.210,46;7.253,02;7.205,20;7.244,99;122.149.085
23.11.2012;7.258,33;7.311,55;7.219,55;7.309,13;101.419.787
26.11.2012;7.286,69;7.312,86;7.273,57;7.292,03;80.692.388
27.11.2012;7.343,01;7.361,55;7.307,30;7.332,33;112.905.012
28.11.2012;7.317,49;7.351,48;7.265,44;7.343,41;95.592.491
29.11.2012;7.382,55;7.416,52;7.377,09;7.400,96;116.388.479
30.11.2012;7.399,09;7.442,60;7.398,22;7.405,50;97.352.076
03.12.2012;7.427,41;7.487,89;7.419,30;7.435,21;94.571.797
04.12.2012;7.428,13;7.466,25;7.417,30;7.435,12;91.212.548
05.12.2012;7.480,59;7.482,28;7.428,70;7.454,55;120.415.263
